Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS
28.0,Female,152,60,no,yes,3,4,no,no,2,yes,0,1,Frequently,Public_Transportation
18.0,Female,164,59,Sometimes,yes,2,3,no,no,1,yes,1,1,Sometimes,Public_Transportation
25.0,Male,168,40,no,no,2,3,no,no,2,no,0,2,Sometimes,Public_Transportation
21.652229,Male,170,75,Sometimes,yes,2,3,no,no,2,yes,1,0,Sometimes,Public_Transportation
29.0,Female,152,98,no,yes,2,3,no,no,3,no,0,2,Frequently,Automobile
23.0,Male,168,91,no,yes,3,2,no,yes,2,no,1,2,Sometimes,Public_Transportation
18.281092,Female,170,50,Sometimes,yes,1,3,no,no,1,no,0,1,Sometimes,Public_Transportation
21.996523,Female,173,50,Sometimes,no,3,3,no,no,1,no,0,0,Frequently,Public_Transportation
22.0,Female,157,54,no,no,2,3,no,no,2,yes,0,2,Sometimes,Public_Transportation
20.0,Male,180,114,no,yes,2,3,no,no,2,yes,0,1,Frequently,Public_Transportation
22.766227,Male,187,89,Sometimes,yes,2,2,no,no,1,yes,0,1,Sometimes,Automobile
24.0,Female,147,46,no,yes,1,2,no,no,2,no,0,2,Sometimes,Public_Transportation
24.0,Male,170,81,no,no,2,3,no,no,2,yes,3,1,Always,Public_Transportation
30.64243,Male,165,102,no,yes,2,2,no,no,1,yes,0,0,Sometimes,Public_Transportation
23.0,Male,176,90,no,yes,3,3,no,no,1,no,0,0,Sometimes,Public_Transportation
21.895468,Female,164,88,no,yes,2,1,no,no,3,yes,1,1,Sometimes,Public_Transportation
18.0,Female,166,85,no,yes,2,3,no,no,1,yes,1,0,Sometimes,Public_Transportation
23.0,Male,171,81,Sometimes,yes,2,1,no,no,1,yes,0,1,Sometimes,Public_Transportation
22.0,Male,161,67,Sometimes,no,2,4,yes,no,3,yes,2,2,Sometimes,Public_Transportation
19.895877,Male,180,85,Sometimes,yes,2,3,no,no,2,yes,2,0,Sometimes,Public_Transportation
36.0,Female,160,47,no,no,2,3,no,no,2,no,0,1,Sometimes,Walking
44.0,Female,163,45,no,no,3,3,no,no,3,no,1,1,Sometimes,Walking
24.0,Male,157,114,no,yes,2,3,no,yes,2,yes,0,2,Frequently,Public_Transportation
39.0,Female,165,50,Sometimes,yes,3,4,no,no,2,no,0,0,Frequently,Public_Transportation
18.0,Female,145,69,no,yes,2,3,no,no,2,no,0,1,Frequently,Public_Transportation
21.180346,Male,177,89,Sometimes,yes,2,1,no,no,2,yes,0,0,Sometimes,Public_Transportation
35.432059,Female,166,80,no,yes,2,3,no,no,1,yes,0,1,Sometimes,Automobile
39.0,Female,157,100,no,yes,2,3,no,no,2,yes,0,1,Frequently,Public_Transportation
29.43879,Male,177,108,Sometimes,yes,3,3,no,no,1,yes,1,1,Sometimes,Automobile
22.0,Male,168,63,no,no,2,3,no,no,2,yes,2,2,Sometimes,Public_Transportation
25.0,Male,168,65,Sometimes,no,2,2,no,yes,2,no,0,1,Sometimes,Bike
35.0,Male,152,57,Sometimes,yes,2,2,no,yes,2,no,0,2,Sometimes,Public_Transportation
22.0,Female,167,50,Sometimes,no,3,3,yes,no,3,yes,2,1,no,Public_Transportation
27.0,Male,160,66,no,yes,2,2,no,no,2,no,1,1,Sometimes,Bike
18.0,Female,160,83,no,yes,2,3,yes,no,2,yes,1,0,Sometimes,Public_Transportation
23.0,Female,152,58,no,no,2,3,no,no,2,no,0,1,Sometimes,Public_Transportation
25.783865,Female,164,109,Sometimes,yes,3,3,no,no,1,yes,0,0,Sometimes,Public_Transportation
38.943282,Female,155,63,Sometimes,yes,2,3,no,no,2,yes,2,0,Sometimes,Automobile
21.0,Male,185,125,Sometimes,yes,3,1,no,no,1,yes,0,0,Always,Public_Transportation
22.0,Female,170,48,no,no,3,2,no,no,2,no,0,1,no,Public_Transportation
19.0,Female,165,56,Frequently,yes,3,3,yes,yes,3,yes,1,2,Frequently,Public_Transportation
27.0,Female,157,45,no,no,2,3,no,no,2,no,0,2,Sometimes,Public_Transportation
20.206358,Female,173,93,Sometimes,yes,1,3,no,no,1,yes,0,0,Sometimes,Public_Transportation
22.0,Male,165,63,no,yes,3,3,no,no,3,no,1,2,Always,Public_Transportation
20.848608,Female,172,131,Sometimes,yes,3,3,no,no,1,yes,1,0,Sometimes,Public_Transportation
28.0,Male,165,49,no,no,2,2,no,no,2,no,0,2,Sometimes,Public_Transportation
23.0,Male,175,106,Sometimes,yes,2,3,no,no,2,yes,0,0,Sometimes,Public_Transportation
25.486521,Male,176,115,Sometimes,yes,2,3,no,no,2,yes,1,1,Sometimes,Public_Transportation
22.377998,Female,169,54,no,yes,3,3,no,no,2,yes,0,0,Frequently,Public_Transportation
23.0,Male,163,68,no,no,3,4,no,yes,3,yes,1,2,Sometimes,Public_Transportation
19.005725,Female,159,73,Sometimes,no,2,2,no,no,2,yes,1,0,Sometimes,Public_Transportation
28.39124,Male,181,87,no,yes,3,3,no,no,1,no,2,0,Sometimes,Automobile
37.056193,Male,175,118,Sometimes,yes,2,3,no,no,2,yes,0,0,Sometimes,Automobile
24.0,Male,178,90,Sometimes,yes,2,3,no,yes,3,yes,0,0,no,Bike
25.0,Male,170,80,Always,yes,1,2,yes,yes,2,no,0,1,no,Bike
21.0,Female,162,64,no,no,2,3,no,no,2,yes,0,1,Sometimes,Public_Transportation
21.501721,Female,180,152,Sometimes,yes,3,3,no,no,2,yes,0,0,Sometimes,Public_Transportation
19.693804,Male,180,85,Sometimes,yes,2,3,no,no,2,yes,1,1,Sometimes,Public_Transportation
22.0,Female,150,58,no,yes,3,2,no,no,3,yes,1,1,Sometimes,Public_Transportation
20.027764,Male,161,103,no,yes,2,1,no,no,1,yes,0,1,Sometimes,Public_Transportation
22.936098,Male,170,93,no,yes,2,3,no,no,1,yes,0,0,Sometimes,Public_Transportation
22.0,Female,145,88,no,yes,2,3,no,no,3,no,0,2,Frequently,Automobile
21.701643,Male,189,90,Sometimes,yes,2,3,no,no,2,yes,1,0,Sometimes,Public_Transportation
19.994543,Female,153,39,Sometimes,yes,1,3,no,no,1,no,2,1,Sometimes,Public_Transportation
24.0,Female,155,60,no,yes,2,2,no,no,2,yes,0,2,Sometimes,Public_Transportation
23.0,Female,160,82,no,yes,2,2,no,no,2,yes,2,0,Sometimes,Public_Transportation
22.0,Male,173,101,no,yes,2,3,yes,no,3,yes,1,1,Sometimes,Public_Transportation
21.962219,Male,193,118,Sometimes,yes,2,3,no,no,3,yes,0,1,Sometimes,Public_Transportation
23.0,Female,155,89,no,yes,2,3,no,no,3,no,0,2,Frequently,Automobile
26.0,Male,168,88,no,yes,2,2,no,yes,2,no,0,2,Sometimes,Public_Transportation
20.741442,Female,169,122,Sometimes,yes,3,3,no,no,1,yes,0,0,Sometimes,Public_Transportation
22.0,Male,165,105,no,yes,2,3,no,no,3,yes,1,1,Frequently,Public_Transportation
20.0,Male,168,78,no,yes,3,3,no,no,2,yes,1,1,Sometimes,Public_Transportation
33.0,Female,145,81,no,no,1,3,no,no,2,yes,0,2,Always,Public_Transportation
26.0,Male,190,80,Sometimes,yes,2,3,yes,no,1,yes,1,0,Frequently,Automobile
30.575349,Male,182,124,Sometimes,yes,2,3,no,no,1,yes,0,0,Sometimes,Public_Transportation
21.0,Male,160,42,no,no,2,2,no,no,2,no,0,2,no,Walking
19.0,Female,153,42,Sometimes,no,2,1,no,no,1,no,0,0,Frequently,Public_Transportation
22.0,Male,175,69,no,yes,2,3,no,yes,3,no,0,2,Frequently,Public_Transportation
25.0,Male,165,70,no,yes,2,2,no,no,2,no,1,1,Frequently,Public_Transportation
23.0,Female,168,80,no,yes,2,2,no,no,1,yes,0,1,Sometimes,Public_Transportation
21.0,Female,163,66,Sometimes,yes,3,1,no,yes,3,yes,0,0,Sometimes,Public_Transportation
23.0,Male,180,89,Frequently,yes,3,4,yes,no,3,yes,3,2,Sometimes,Public_Transportation
26.0,Male,168,89,no,yes,2,2,no,yes,2,no,0,2,Sometimes,Public_Transportation
55.0,Male,165,77,no,no,3,3,no,no,3,yes,0,0,Sometimes,Bike
33.0816,Male,170,83,no,yes,2,2,no,no,2,yes,2,0,Sometimes,Automobile
38.0,Female,152,96,no,yes,2,3,no,no,2,yes,0,1,Frequently,Public_Transportation
22.0,Male,180,81,no,yes,2,2,no,yes,3,no,3,0,Sometimes,Automobile
20.0,Male,155,43,no,no,2,2,no,no,2,no,0,1,Sometimes,Walking
18.766033,Female,157,41,Sometimes,yes,2,1,no,no,1,no,0,1,Sometimes,Public_Transportation
29.0,Female,152,77,no,no,2,3,no,no,2,yes,0,2,Sometimes,Public_Transportation
25.954995,Female,159,102,Sometimes,yes,3,3,no,no,1,yes,0,0,Sometimes,Public_Transportation
23.884212,Male,171,83,Sometimes,yes,2,2,no,no,1,yes,0,1,Sometimes,Public_Transportation
21.0,Female,157,56,no,yes,3,3,no,no,2,no,0,1,Sometimes,Automobile
22.906886,Male,181,120,Sometimes,yes,2,2,no,no,1,yes,1,0,Sometimes,Public_Transportation
24.0,Male,165,119,no,yes,2,3,no,no,3,yes,0,2,Always,Public_Transportation
34.0,Male,178,73,Sometimes,yes,2,3,no,no,2,no,3,1,Sometimes,Automobile
21.0,Female,155,49,Sometimes,yes,2,3,no,no,3,yes,3,1,Sometimes,Public_Transportation
23.0,Male,165,67,Sometimes,yes,2,3,no,no,2,yes,1,1,Sometimes,Public_Transportation
28.0,Male,155,85,no,yes,2,4,no,no,3,no,0,2,Frequently,Automobile
37.0,Male,155,88,no,yes,1,3,no,no,2,no,0,2,Always,Automobile
29.0,Male,175,108,no,yes,1,4,no,no,2,yes,0,1,Frequently,Automobile
31.264628,Male,180,91,Sometimes,yes,2,3,no,no,1,yes,0,0,Sometimes,Public_Transportation
16.0,Male,178,80,no,yes,2,3,no,no,1,no,0,2,Always,Public_Transportation
24.122589,Male,185,95,Sometimes,yes,1,2,no,no,2,yes,0,1,Sometimes,Public_Transportation
39.585811,Male,171,86,no,yes,2,1,no,no,1,yes,0,0,Sometimes,Automobile
24.284833,Female,165,113,Sometimes,yes,3,3,no,no,2,yes,0,0,Sometimes,Public_Transportation
38.098745,Female,159,80,Sometimes,yes,2,1,no,no,1,yes,1,0,Sometimes,Automobile
20.0,Male,173,55,no,yes,3,3,no,yes,2,no,1,1,Sometimes,Public_Transportation
23.0,Male,170,65,no,no,2,3,no,no,2,no,1,2,Sometimes,Public_Transportation
39.129291,Female,153,77,Sometimes,yes,2,3,no,no,1,yes,0,0,Sometimes,Automobile
19.262934,Female,174,132,Sometimes,yes,3,3,no,no,2,yes,1,0,Sometimes,Public_Transportation
26.0,Female,157,99,no,yes,2,3,no,no,2,no,0,2,Always,Public_Transportation
19.149706,Male,169,78,Sometimes,no,1,2,no,no,2,yes,0,0,Sometimes,Public_Transportation
20.0,Male,160,50,Sometimes,no,2,3,no,no,1,no,0,0,Sometimes,Public_Transportation
27.439056,Male,178,112,Sometimes,yes,2,3,no,no,2,yes,0,1,Sometimes,Automobile
23.0,Female,164,52,no,yes,3,1,no,no,2,no,2,2,Sometimes,Public_Transportation
30.0,Female,140,85,no,yes,2,3,no,no,2,no,0,2,Frequently,Automobile
30.0,Female,145,74,no,no,2,3,no,no,3,yes,0,2,Frequently,Public_Transportation
20.0,Male,172,70,Sometimes,yes,3,3,no,no,1,yes,0,0,Frequently,Public_Transportation
19.0,Male,176,79,Frequently,yes,2,3,no,no,3,yes,1,2,Frequently,Public_Transportation
23.360307,Male,161,100,no,yes,2,1,no,no,1,yes,1,1,Sometimes,Public_Transportation
18.0,Male,165,41,no,no,3,2,no,no,2,no,0,2,no,Walking
40.50021,Male,174,108,no,yes,2,3,no,no,1,yes,1,0,Sometimes,Automobile
21.0,Male,165,73,no,no,3,3,no,yes,3,no,0,0,Frequently,Public_Transportation
24.0,Male,157,102,no,yes,2,3,no,no,3,yes,0,1,Frequently,Public_Transportation
27.0,Male,157,89,no,no,2,4,no,no,3,yes,0,2,Always,Automobile
30.0,Male,155,90,no,yes,2,3,no,no,2,no,0,1,Always,Automobile
20.0,Female,168,68,no,yes,3,1,no,no,1,no,1,0,Sometimes,Public_Transportation
26.271621,Male,166,90,Sometimes,yes,2,3,no,no,3,yes,0,0,Sometimes,Automobile
22.0,Male,163,58,no,no,2,3,no,no,2,no,1,1,Sometimes,Public_Transportation
20.254534,Female,156,41,Sometimes,yes,2,1,no,no,1,no,0,0,Frequently,Public_Transportation
19.0,Male,170,65,no,no,2,3,no,no,2,yes,1,0,Frequently,Public_Transportation
23.0,Male,180,63,Sometimes,no,3,3,no,yes,3,no,0,1,Sometimes,Public_Transportation
20.0,Male,178,67,Frequently,no,1,4,no,yes,2,no,1,2,no,Public_Transportation
22.0,Female,160,76,no,no,3,3,no,no,3,yes,1,2,Sometimes,Public_Transportation
18.0,Female,160,84,no,yes,2,3,no,no,1,yes,1,0,Sometimes,Public_Transportation
23.0,Male,173,93,no,yes,2,3,no,no,1,yes,0,1,Sometimes,Public_Transportation
32.0,Female,140,80,no,yes,2,3,no,no,3,no,0,1,Frequently,Public_Transportation
23.0,Female,165,67,no,no,3,3,yes,no,3,no,3,1,no,Walking
35.0,Female,155,78,no,no,3,2,no,no,2,yes,0,2,Sometimes,Automobile
19.0,Male,170,50,Sometimes,yes,1,4,no,no,1,no,2,1,Frequently,Public_Transportation
22.0,Female,157,68,no,yes,3,2,no,yes,2,yes,2,2,Sometimes,Automobile
18.701766,Male,170,81,Sometimes,yes,2,1,no,no,1,yes,1,0,Sometimes,Public_Transportation
21.0,Female,163,92,no,no,2,2,no,no,3,yes,0,0,Sometimes,Public_Transportation
18.0,Female,163,63,Sometimes,yes,1,3,no,no,2,yes,2,2,Sometimes,Public_Transportation
21.378039,Male,171,80,no,yes,2,3,no,no,2,yes,2,1,Sometimes,Public_Transportation
26.0,Male,173,96,no,yes,2,2,no,no,3,no,1,1,Sometimes,Public_Transportation
32.0,Male,165,50,no,no,2,3,no,no,2,no,0,2,Sometimes,Walking
25.0,Female,157,75,no,yes,3,2,no,no,2,no,0,2,Frequently,Public_Transportation
23.0,Male,178,56,no,no,2,2,no,no,3,no,0,2,Sometimes,Public_Transportation
35.217173,Male,182,91,Sometimes,yes,2,2,no,no,1,yes,0,0,Sometimes,Automobile
21.0,Male,169,75,Sometimes,yes,2,3,no,no,1,yes,1,0,Sometimes,Public_Transportation
18.0,Male,180,108,no,yes,2,1,no,no,2,yes,1,0,Sometimes,Public_Transportation
22.0,Male,183,85,no,yes,2,3,no,no,3,no,0,1,Sometimes,Public_Transportation
21.0,Female,135,45,no,yes,2,2,no,no,2,no,0,2,Sometimes,Automobile
21.420537,Male,171,75,Sometimes,yes,2,3,no,no,1,yes,0,0,Sometimes,Public_Transportation
21.0,Female,165,88,no,yes,3,1,no,no,3,yes,2,1,Sometimes,Public_Transportation
26.0,Male,168,107,no,no,1,3,no,no,3,yes,0,1,Always,Public_Transportation
22.0,Female,152,67,no,no,3,3,no,no,2,yes,2,2,Sometimes,Automobile
18.0,Female,157,48,no,yes,3,1,no,no,1,yes,1,0,Always,Public_Transportation
38.464538,Female,169,78,no,yes,3,3,no,no,2,yes,0,0,Sometimes,Automobile
23.0,Female,150,55,Sometimes,yes,3,3,no,no,2,yes,1,0,Sometimes,Motorbike
24.0,Male,160,70,no,yes,2,2,no,no,2,yes,3,2,Frequently,Public_Transportation
19.671876,Male,169,78,no,no,1,2,no,no,2,yes,0,0,Sometimes,Public_Transportation
20.0,Female,165,46,no,no,2,3,no,no,2,no,0,2,Sometimes,Public_Transportation
21.521294,Female,180,160,Sometimes,yes,3,3,no,no,2,yes,0,0,Sometimes,Public_Transportation
32.895637,Male,178,103,Sometimes,yes,2,1,no,no,2,yes,2,0,Sometimes,Automobile
21.948577,Male,177,105,Sometimes,yes,2,3,no,no,2,yes,1,0,Sometimes,Public_Transportation
19.17614,Female,166,124,Sometimes,yes,3,3,no,no,1,yes,0,0,Sometimes,Public_Transportation
26.0,Male,175,105,Sometimes,yes,2,4,no,yes,2,yes,2,1,Frequently,Automobile
22.0,Female,163,49,no,yes,3,2,no,no,3,no,3,1,Sometimes,Public_Transportation
23.0,Male,163,130,no,no,2,2,yes,no,3,yes,0,2,Frequently,Public_Transportation
25.951979,Female,166,112,Sometimes,yes,3,3,no,no,2,yes,0,0,Sometimes,Public_Transportation
49.0,Female,157,45,no,no,3,3,no,no,3,no,0,2,Sometimes,Public_Transportation
21.0285,Female,174,78,Sometimes,yes,2,1,no,no,1,yes,1,0,Sometimes,Public_Transportation
24.511445,Male,185,121,Sometimes,yes,2,2,no,no,2,yes,1,0,Sometimes,Public_Transportation
21.568951,Female,169,133,Sometimes,yes,3,3,no,no,1,yes,1,0,Sometimes,Public_Transportation
37.356288,Female,155,77,Sometimes,yes,2,3,no,no,1,yes,0,0,Sometimes,Automobile
22.0,Male,157,97,no,yes,1,4,no,no,3,no,0,2,Frequently,Automobile
21.721507,Male,184,122,Sometimes,yes,3,2,no,no,1,yes,0,0,Sometimes,Public_Transportation
23.0,Female,165,57,no,yes,2,3,no,no,2,yes,0,2,Sometimes,Automobile
27.0,Female,152,97,no,yes,2,3,no,no,3,yes,0,1,Frequently,Automobile
18.014333,Male,175,80,Frequently,yes,2,2,no,no,2,yes,0,0,Sometimes,Public_Transportation
28.0,Female,157,76,no,yes,3,3,no,no,2,no,0,2,Frequently,Automobile
21.0,Male,170,66,no,yes,3,2,no,no,2,yes,1,2,Sometimes,Automobile
21.996118,Female,173,78,Sometimes,yes,2,1,no,no,2,yes,1,0,Sometimes,Public_Transportation
42.0,Female,152,99,no,yes,2,3,no,no,3,no,0,1,Frequently,Automobile
21.0,Female,155,56,no,yes,2,3,no,no,1,no,0,2,Sometimes,Public_Transportation
40.466313,Female,155,77,Sometimes,yes,2,3,no,no,1,yes,0,0,Sometimes,Automobile
39.392569,Female,170,85,no,yes,2,1,no,no,2,yes,0,0,Sometimes,Automobile
22.0,Female,165,58,Sometimes,yes,3,4,no,no,2,yes,1,0,Frequently,Public_Transportation
21.997335,Male,165,80,no,yes,2,3,no,no,2,yes,0,2,Sometimes,Public_Transportation
22.0,Male,165,80,no,no,2,3,no,no,2,yes,3,2,Sometimes,Walking
17.0,Male,168,70,no,no,3,3,no,no,2,no,1,1,Sometimes,Walking
22.0,Female,157,62,no,yes,2,4,no,no,3,no,0,1,Frequently,Bike
21.0,Female,154,56,Sometimes,yes,2,1,no,no,2,no,0,2,Sometimes,Public_Transportation
23.0,Male,165,66,no,no,3,3,no,no,2,no,3,0,Sometimes,Public_Transportation
24.05331,Male,187,121,Sometimes,yes,2,2,no,no,2,yes,1,0,Sometimes,Public_Transportation
23.0,Male,170,74,no,yes,2,3,no,no,2,no,3,2,Sometimes,Automobile
25.0,Male,165,80,no,no,3,3,no,no,3,no,3,2,Frequently,Public_Transportation
29.681308,Male,168,89,Sometimes,yes,2,2,no,no,2,yes,1,0,Sometimes,Automobile
22.0,Male,180,98,no,yes,3,3,no,no,3,yes,1,2,Sometimes,Public_Transportation
19.72925,Male,179,58,no,yes,2,3,no,no,2,yes,2,1,Sometimes,Automobile
28.0,Male,170,53,no,no,2,3,no,no,2,no,0,2,Sometimes,Public_Transportation
30.0,Male,173,52,no,no,2,3,no,no,2,no,0,2,Sometimes,Public_Transportation
16.270434,Female,181,47,Sometimes,yes,3,3,no,no,2,no,2,1,Sometimes,Public_Transportation
30.0,Male,173,35,no,no,2,2,no,no,2,no,0,0,no,Walking
29.0,Female,170,78,Frequently,yes,3,3,no,no,1,yes,2,1,Sometimes,Automobile
48.0,Female,142,80,no,no,1,3,no,no,3,yes,0,1,Frequently,Automobile
24.291205,Female,171,113,Sometimes,yes,3,3,no,no,2,yes,0,0,Sometimes,Public_Transportation
22.0,Male,173,75,no,no,3,3,no,yes,2,no,0,1,Sometimes,Public_Transportation
30.0,Female,168,70,no,yes,2,4,no,no,3,no,1,1,Frequently,Public_Transportation
33.722449,Male,171,103,no,yes,2,2,no,no,1,yes,1,0,Sometimes,Public_Transportation
38.0,Female,164,59,no,yes,2,3,no,no,2,yes,2,0,Sometimes,Public_Transportation
43.604901,Female,156,81,no,yes,2,1,no,no,2,yes,1,0,Sometimes,Automobile
18.976968,Female,175,133,Sometimes,yes,3,3,no,no,2,yes,1,0,Sometimes,Public_Transportation
22.0,Female,152,79,no,no,3,2,no,no,2,no,0,2,Sometimes,Public_Transportation
27.0,Female,157,77,no,yes,2,3,no,no,3,no,0,1,Sometimes,Public_Transportation
17.052914,Male,171,99,no,yes,2,3,no,no,2,yes,0,0,Sometimes,Public_Transportation
23.0,Female,166,60,Sometimes,no,2,3,no,no,2,yes,3,0,Sometimes,Public_Transportation
25.0,Male,165,110,no,yes,1,3,no,no,3,yes,0,1,Frequently,Public_Transportation
25.45763,Male,183,95,Sometimes,yes,1,2,no,no,2,yes,1,1,Sometimes,Public_Transportation
37.218161,Female,159,63,Sometimes,yes,2,3,no,no,2,yes,2,0,Sometimes,Automobile
20.0,Female,165,76,no,yes,3,4,yes,no,2,yes,2,2,Frequently,Public_Transportation
58.0,Female,142,59,no,yes,2,2,no,no,3,yes,1,2,Frequently,Public_Transportation
19.0,Female,153,42,Sometimes,yes,2,1,no,no,1,no,1,0,Frequently,Public_Transportation
21.0,Male,180,75,Sometimes,yes,3,3,no,no,1,yes,2,0,Frequently,Public_Transportation
24.244029,Male,162,99,no,yes,2,3,no,no,1,yes,1,0,Sometimes,Public_Transportation
23.0,Female,157,50,no,yes,2,2,no,no,2,yes,0,2,Sometimes,Public_Transportation
22.0,Male,173,75,no,no,2,3,no,no,2,no,2,1,Sometimes,Public_Transportation
18.0,Female,176,50,Sometimes,yes,1,3,no,no,1,no,0,1,Sometimes,Public_Transportation
21.412434,Female,167,121,Sometimes,yes,3,3,no,no,1,yes,0,0,Sometimes,Public_Transportation
25.0,Male,160,47,no,no,2,2,no,no,2,no,0,1,Sometimes,Walking
18.0,Female,150,50,Sometimes,yes,3,3,no,no,2,yes,0,1,Frequently,Public_Transportation
28.0,Male,173,54,no,no,2,3,no,no,2,no,0,2,Sometimes,Public_Transportation
22.0,Male,168,68,no,yes,2,2,no,no,3,no,1,2,Sometimes,Public_Transportation
36.673882,Male,179,101,Sometimes,yes,2,1,no,no,2,yes,2,0,Sometimes,Automobile
23.0,Male,173,67,no,yes,2,2,no,no,2,yes,0,2,Sometimes,Public_Transportation
19.027574,Female,165,77,Sometimes,yes,2,2,no,no,3,yes,0,0,Sometimes,Public_Transportation
22.0,Female,165,52,no,no,3,3,no,no,2,yes,0,1,Sometimes,Public_Transportation
22.396504,Male,186,61,Sometimes,yes,3,3,no,no,2,yes,1,0,Sometimes,Automobile
19.0,Male,180,58,no,yes,3,3,no,no,2,yes,3,2,Frequently,Automobile
28.824194,Female,170,78,Frequently,yes,3,3,no,no,2,yes,1,1,Sometimes,Automobile
23.0,Female,160,63,no,no,2,2,no,no,2,yes,1,2,Sometimes,Public_Transportation
21.962426,Female,157,43,no,no,3,1,no,no,2,no,0,0,Frequently,Public_Transportation
26.778684,Male,178,113,Sometimes,yes,2,3,no,no,2,yes,0,1,Sometimes,Automobile
21.0,Female,172,66,no,yes,3,4,no,no,3,yes,0,2,Always,Public_Transportation
23.562135,Male,171,75,Sometimes,yes,2,3,no,no,2,yes,0,1,Sometimes,Public_Transportation
22.874658,Male,171,75,Sometimes,yes,2,3,no,no,1,yes,0,1,Sometimes,Public_Transportation
18.0,Female,163,50,no,no,2,3,no,no,3,no,0,1,Sometimes,Public_Transportation
33.700749,Female,164,74,Sometimes,no,3,1,no,no,1,yes,0,0,Sometimes,Automobile
55.0,Male,165,80,no,yes,2,3,no,no,2,no,1,0,Sometimes,Automobile
32.0,Male,163,99,no,no,2,4,no,no,3,yes,0,1,Frequently,Automobile
17.0,Male,175,80,no,yes,2,2,no,no,3,no,3,1,Sometimes,Public_Transportation
21.02064,Female,165,88,no,yes,2,1,no,no,3,yes,1,1,Sometimes,Public_Transportation
23.0,Male,175,82,no,no,3,2,no,no,3,no,3,2,Sometimes,Public_Transportation
18.0,Female,154,71,no,no,3,4,no,no,2,no,1,1,Frequently,Public_Transportation
23.0,Male,168,105,no,yes,2,3,no,no,2,no,0,2,Frequently,Public_Transportation
20.0,Female,162,52,no,yes,3,3,no,no,1,no,3,1,Frequently,Automobile
21.0,Female,175,84,no,no,3,2,no,no,3,yes,1,1,Sometimes,Public_Transportation
23.0,Male,168,93,no,yes,2,3,no,yes,2,no,0,1,Frequently,Bike
23.0,Male,177,60,Sometimes,yes,3,1,no,no,1,yes,1,1,Sometimes,Public_Transportation
32.0,Female,160,47,no,no,2,3,no,no,2,no,0,2,Sometimes,Walking
25.0,Male,165,112,no,yes,2,3,no,yes,2,yes,0,2,Frequently,Public_Transportation
47.0,Female,160,100,no,yes,3,3,no,no,3,yes,0,0,Sometimes,Bike
44.0,Female,142,77,no,yes,1,4,no,no,3,no,0,2,Frequently,Public_Transportation
22.0,Male,163,110,no,yes,2,3,no,yes,2,no,0,1,Always,Automobile
